-32.34,8.10,26.82,27.53,-42.48,-24.82,-7.17,6.78,64.96,-11.42
20.41,6.21,-27.04,-97.87,26.69,83.89,-87.45,-60.48,-92.84,-19.36
68.17,-94.78,40.80,23.41,17.49,-20.48,46.91,-50.75,41.76,9.44
88.65,-82.71,-99.64,-12.99,-3.45,93.93,23.35,-92.20,-47.14,1.10
-89.93,95.38,-2.14,-15.73,43.52,-48.07,-34.88,-28.88,26.50,-36.19
65.09,55.90,-93.79,6.54,55.91,-71.84,74.50,-0.96,22.88,54.29
66.70,77.31,-24.23,-13.08,97.99,-76.44,42.41,-36.97,20.98,-3.62
53.07,-88.26,39.14,-88.58,62.85,-8.42,-66.76,69.94,-87.84,73.16
-81.56,67.68,8.10,-99.73,65.70,-14.69,-0.97,73.95,86.04,-53.24
-29.12,-19.21,-68.37,-25.67,51.52,28.24,-59.77,68.83,83.00,44.89
